t,mean_x,mean_y,mean_x_all,mean_y_all,mean_L,y0,mean_epc,mean_r,mean_b,fund_prevalence,mean_epc_all,mean_r_all,mean_b_all,fund_prevalence_all,punish_rate,mean_punished,exit_rate,mean_exit_intent,exit_attempt_rate,exit_success_rate,p_opp_mean,stay_value,mean_degree_active,threat,A,budget,enforcer_frac,n_cadre_fallback,cap_mean,cap_p90,service_mean,service_p90,monopoly_on,enforcer_punish_share_step,alpha_punish_revalue,delta_outside_degrade,mu_membership_reward,pi_reward,lam_punish
35,0.6736058967908058,0.4952132706667764,0.6736058967908058,0.4952132706667764,0.24869350175742913,0.48279191544162914,0.9371428571428572,0.3578636398416174,0.3491798791245945,0.06285714285714286,0.9371428571428572,0.3578636398416174,0.3491798791245945,0.06285714285714286,0.06285714285714286,0.06285714285714286,0.0,0.002857142857142857,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.11797316788071766,0.1392052625817053,0.8944010267424876,0.7400763865283538,0.0,0.9545454545454546,0.0,0.0,0.5,0.5,0.25
36,0.6822743763126671,0.49409530044564265,0.6822743763126671,0.49409530044564265,0.24869350175742913,0.4830545359265736,0.9314285714285714,0.35854935412733163,0.3499513076960231,0.06285714285714286,0.9314285714285714,0.35854935412733163,0.3499513076960231,0.06285714285714286,0.054285714285714284,0.05714285714285714,0.0,0.002857142857142857,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.120725853324213,0.1392052625817053,0.9336558633504949,0.7400763865283538,0.0,0.95,0.0,0.0,0.5,0.5,0.25
37,0.6915498330764542,0.49409217069702466,0.6915498330764542,0.49409217069702466,0.24869350175742913,0.4830862891531723,0.8971428571428571,0.3597636452458231,0.35106024432941096,0.06285714285714286,0.8971428571428571,0.3597636452458231,0.35106024432941096,0.06285714285714286,0.05714285714285714,0.06571428571428571,0.0,0.005714285714285714,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.12557908120044906,0.13850923626879677,0.9806970317977708,0.7252748587977867,0.0,1.0,0.0,0.0,0.5,0.5,0.25
38,0.7009978796464204,0.49336686718586187,0.7009978796464204,0.49336686718586187,0.24869350175742913,0.4830805738502735,0.9028571428571428,0.3601636452458231,0.3514888157579824,0.06571428571428571,0.9028571428571428,0.3601636452458231,0.3514888157579824,0.06571428571428571,0.04,0.04,0.0,0.002857142857142857,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.12660747222301824,0.1378166900874528,1.0010830911618154,0.710769361621831,0.0,1.0,0.0,0.0,0.5,0.5,0.25
39,0.7116610614482906,0.4930980201227531,0.7116610614482906,0.4930980201227531,0.24869350175742913,0.48302404991987447,0.8857142857142857,0.3609636452458231,0.3527316729008396,0.06857142857142857,0.8857142857142857,0.3609636452458231,0.3527316729008396,0.06857142857142857,0.06571428571428571,0.07428571428571429,0.0,0.005714285714285714,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.12958912248183505,0.13712760663701554,1.0553471436242932,0.6965539743893944,0.0,1.0,0.0,0.0,0.5,0.5,0.25
40,0.7211306012937165,0.4926244713666071,0.7211306012937165,0.4926244713666071,0.24869350175742913,0.483076207764113,0.9257142857142857,0.36202473447260364,0.353926498631644,0.06857142857142857,0.9257142857142857,0.36202473447260364,0.353926498631644,0.06857142857142857,0.06,0.06571428571428571,0.0,0.005714285714285714,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.13242471643235434,0.13644196860383045,1.099954486466093,0.6826228949016064,0.0,1.0,0.0,0.0,0.5,0.5,0.25
41,0.7302189247736471,0.49284168133489786,0.7302189247736471,0.49284168133489786,0.24869350175742913,0.48298793162611675,0.9371428571428572,0.36288828422462094,0.35525507006021545,0.06857142857142857,0.9371428571428572,0.36288828422462094,0.35525507006021545,0.06857142857142857,0.07714285714285714,0.08285714285714285,0.0,0.017142857142857144,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.13610430998947828,0.14124342103715634,1.1608125395939142,0.7847167237347998,0.0,0.9310344827586207,0.0,0.0,0.5,0.5,0.25
42,0.7396470294864669,0.4922046296180013,0.7396470294864669,0.4922046296180013,0.24869350175742913,0.48305312880431106,0.9,0.36311685565319235,0.3557693557745012,0.06857142857142857,0.9,0.36311685565319235,0.3557693557745012,0.06857142857142857,0.054285714285714284,0.06,0.0,0.037142857142857144,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.1368562038977974,0.14053720393197056,1.1975962888020357,0.7690223892601038,0.0,1.0,0.0,0.0,0.5,0.5,0.25
43,0.7483853327328928,0.49214020135953035,0.7483853327328928,0.49214020135953035,0.24869350175742913,0.4832175498731554,0.8942857142857142,0.3632834117323345,0.35656334320592836,0.06857142857142857,0.8942857142857142,0.3632834117323345,0.35656334320592836,0.06857142857142857,0.06285714285714286,0.07142857142857142,0.0,0.02857142857142857,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.1369278731263498,0.1398345179123107,1.2450729344545663,0.7536419414749017,0.0,1.0,0.0,0.0,0.5,0.5,0.25
44,0.7551880196828795,0.4926297889895028,0.7551880196828795,0.4926297889895028,0.24869350175742913,0.4833952095083676,0.9228571428571428,0.3637777338617199,0.35742048606307125,0.06857142857142857,0.9228571428571428,0.3637777338617199,0.35742048606307125,0.06857142857142857,0.06857142857142857,0.07142857142857142,0.0,0.04285714285714286,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.1381282337607181,0.13913534532274913,1.2916000471940465,0.7385691026454037,0.0,1.0,0.0,0.0,0.5,0.5,0.25
45,0.7619154565596886,0.49306058970940364,0.7619154565596886,0.49306058970940364,0.24869350175742913,0.4836304620343434,0.9085714285714286,0.3637777338617199,0.3578062003487855,0.06857142857142857,0.9085714285714286,0.3637777338617199,0.3578062003487855,0.06857142857142857,0.04857142857142857,0.04857142857142857,0.0,0.04857142857142857,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.1378088783062002,0.13843966859613538,1.3143394748215942,0.7237977205924956,0.0,1.0,0.0,0.0,0.5,0.5,0.25
46,0.7701167277643994,0.4930267208330115,0.7701167277643994,0.4930267208330115,0.24869350175742913,0.4838415401145765,0.9085714285714286,0.364120591004577,0.35855550062811237,0.06857142857142857,0.9085714285714286,0.364120591004577,0.35855550062811237,0.06857142857142857,0.054285714285714284,0.06,0.0,0.06285714285714286,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.13889012105752632,0.1377474702531547,1.3480526853251622,0.7093217661806457,0.0,1.0,0.0,0.0,0.5,0.5,0.25
47,0.7767517605423944,0.4924645106840673,0.7767517605423944,0.4924645106840673,0.24869350175742913,0.48389244763897593,0.9257142857142857,0.36446344814743414,0.3590987467522301,0.06857142857142857,0.9257142857142857,0.36446344814743414,0.3590987467522301,0.06857142857142857,0.05714285714285714,0.06285714285714286,0.0,0.08285714285714285,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.13999481402366729,0.13705873290188894,1.3839487744758017,0.6951353308570327,0.0,1.0,0.0,0.0,0.5,0.5,0.25
48,0.7826202477102687,0.4914424153781259,0.7826202477102687,0.4914424153781259,0.24869350175742913,0.4838017594217592,0.9485714285714286,0.364920591004577,0.3597844610379444,0.06857142857142857,0.9485714285714286,0.364920591004577,0.3597844610379444,0.06857142857142857,0.07714285714285714,0.08571428571428572,0.0,0.08,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.14177685441899407,0.1363734392373795,1.4419840847005714,0.6812326242398921,0.0,1.0,0.0,0.0,0.5,0.5,0.25
49,0.7912722626277602,0.49134611061277106,0.7912722626277602,0.49134611061277106,0.24869350175742913,0.48373203345503973,0.9085714285714286,0.36537773386171984,0.36034160389508724,0.06857142857142857,0.9085714285714286,0.36537773386171984,0.36034160389508724,0.06857142857142857,0.05142857142857143,0.06285714285714286,0.0,0.09142857142857143,0.0,0.0,0.03579893827603819,0.13196634914903713,11.794285714285714,0.0,0.0,0.15,0.08,0,0.14252340584334555,0.13664962984591653,1.4760015458637028,0.6869662720804445,0.0,0.9090909090909091,0.0,0.0,0.5,0.5,0.25
